--------------------------

Best parameters set found on development set:

{'penalty': 'l1', 'C': 0.71968567300115283}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.369 (+/-0.043) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00043939705607607906}
0.385 (+/-0.047) for {'penalty': 'l2', 'C': 0.00043939705607607906}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0019306977288832496}
0.530 (+/-0.080) for {'penalty': 'l2', 'C': 0.0019306977288832496}
0.739 (+/-0.069) for {'penalty': 'l1', 'C': 0.0084834289824407254}
0.745 (+/-0.056) for {'penalty': 'l2', 'C': 0.0084834289824407254}
0.792 (+/-0.060) for {'penalty': 'l1', 'C': 0.037275937203149416}
0.799 (+/-0.043) for {'penalty': 'l2', 'C': 0.037275937203149416}
0.806 (+/-0.046) for {'penalty': 'l1', 'C': 0.16378937069540647}
0.808 (+/-0.040) for {'penalty': 'l2', 'C': 0.16378937069540647}
0.808 (+/-0.040) for {'penalty': 'l1', 'C': 0.71968567300115283}
0.807 (+/-0.039) for {'penalty': 'l2', 'C': 0.71968567300115283}
0.807 (+/-0.040) for {'penalty': 'l1', 'C': 3.1622776601683795}
0.807 (+/-0.038) for {'penalty': 'l2', 'C': 3.1622776601683795}
0.805 (+/-0.042) for {'penalty': 'l1', 'C': 13.894954943731388}
0.806 (+/-0.040) for {'penalty': 'l2', 'C': 13.894954943731388}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 61.054022965853392}
0.805 (+/-0.043) for {'penalty': 'l2', 'C': 61.054022965853392}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 268.26957952797272}
0.803 (+/-0.044) for {'penalty': 'l2', 'C': 268.26957952797272}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 1178.7686347935889}
0.802 (+/-0.044) for {'penalty': 'l2', 'C': 1178.7686347935889}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 5179.4746792312235}
0.801 (+/-0.043) for {'penalty': 'l2', 'C': 5179.4746792312235}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 22758.45926074791}
0.801 (+/-0.043) for {'penalty': 'l2', 'C': 22758.45926074791}
0.803 (+/-0.044) for {'penalty': 'l1', 'C': 100000.0}
0.801 (+/-0.043) for {'penalty': 'l2', 'C': 100000.0}

